path,label,class
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/dhcpmedqqw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/brqmvsxeaz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/obhggjbeji_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/kewxgjjwts_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/bteafrnibw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/hqqmtxvbjj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/znpeqmngnf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ffarxjfoal_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/exseruhiuk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/qqaanohkkf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/nomcjmusaf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/jinawwgxls_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ovkqrxftpo_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ttryiygtow_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/hrwnzlqruf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/whawkommbm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ptokilxwcx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/jxnutsjkxm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/bsovvblcxg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/xpdwqvnafq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/pbduywizte_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/adtavmdgvg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/qawbflilul_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/emrsqvjawa_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/wmjbpdwjln_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/swhoutyqtq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/vbhnpncyns_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/yabbecufmd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/tflwinehym_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/eihygqtdkc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/zsbkjqnbrt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/tpqdixzqqk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/zqxidpoadq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/dfqzmxyvqw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/txufvsufou_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/gzesfubacw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/pctljbtwvx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/lvrzbitwvw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/pkulawhjci_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/mfvnqsgssa_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/wzaiowwdoe_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/waoysegasl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/rdxapxcgyf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/mkigbwxhsl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/edoovwrjwc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/jryzaxwhjq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/glzwsxpwuh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/dsbuzyerau_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/kkzsnmrkqk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/kdowsulnwf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/kcpocdehkq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/weukwfnxfv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/fgbkbzsxbl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/fqjbooptlq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/sgqbgmhzeb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ptxxeysqwz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/hslupphtel_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/zzrmokkxka_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/amnewwygcj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/cfaxqoasjl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/soellqnrep_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ehfxdpqzyd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/sjhtuovugl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/kuxvsehhxc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ljudwxkzwf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/pzrwraqsyv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/codrzmxemd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/qbhqvurazh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/rzqzpdcust_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/yvzqezsrfe_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/xjrrkbsqyk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/pajggbycri_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/hdbejalgtx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/kgmvqxkmkq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ghutxxwjrs_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/xkpaqvpzvj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/xmsmpvetfm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ddepeddixj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/eolawwagii_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/jdzkykqgsx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/gjrozufnaj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/aretpmdutp_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/kapzkxdgqb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/urbybjokuy_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/xuundwbviz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/obpqhzvrvf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/pxstpntfik_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/zptrmtkaqo_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/snptsbcldf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/avpmcgjckj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/fjacfmuvhh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/naugnwszid_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/gufbyiznnf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/isnbkhofol_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/rtgbzhsgug_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/pypuojcxmx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ggipmoifjz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/nthojjycja_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/icnrizpsic_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/qpmtqbnguc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ryqgkylxqj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ahngpfavrr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/zrymqxdkvf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/pczmmzcyct_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/bciypstymi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/vlpmklxnxy_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/wlhnxwleue_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/drrfshifmg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/vwwtibcpnq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/rhypjpmmxw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/vwuieifxqv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/kimistoaix_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/abpibxailk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/hddoaufndn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/icgykjefji_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/xtyalmuivq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ektqvjydep_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/vqonjzhnad_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/wrcgslpcaj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/twwxfkocjh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/hjfvahalpq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/uenwpeiaev_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/bwbgomtfhd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/voosmazlpk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/bhpddnqauc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/qhsocnydkz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/jhctyebusd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/vptrvimiek_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/aglogtnjvs_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/kviesaqfdo_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/hckcqdqodd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/fxytzqjljc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/boyribbmyg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ihfhpmvczt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/wapycogdhl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/txueqmcalh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/rumxuyrjjt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/pofuklunkl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/jpvnwlrjde_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/htoliupuhc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ycfxtemkuj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/eehrknynfg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/sagmurytwp_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/kkpgyhdvmb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/yzetolzbiu_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/rvxcidyrtl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/yvlfhcdvyo_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/zvjpsvawqe_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/zgdtjzfrad_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/xbqmeyvujc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/gspptumlth_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/fdjgqumnut_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/jraihbnpib_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/lznzzzsdde_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ryggmbhrmc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/thypmfwbbk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/qxpcbvoaet_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ovgxmqkekh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/awmhslwaed_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/wsxyuwcrfx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/quyfbyblav_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/hsqkxapixk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/cuzahyamgn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/vbmnyscpev_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/egxbehzmza_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/iweobhwprt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ykofirxynw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/wclupzuocu_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/iqfisfoptm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/gupfxsxboj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/fbahdmxoed_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/rfxlyttirs_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/wucrjkwdxe_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/hprjimqfvg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/tiomadqphd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/qycqellygx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/nkggblonvi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/qybrkcdjyj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/dbvqfdormn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/prbizkjaze_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/btthcvhtbn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/tyfxosqosz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/edgtolrkuk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/qfbfnbvmyv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ytmverigih_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/yziqsfcxcv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/njpocpskec_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/jqcorwhzvt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/wtzjtumkbz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ppmamjdpzw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/rbsznefhpr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/edldghszvx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/yrekvyyjog_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/vktsppjslw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/kswiszkwki_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ixvkhbcuyq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/dfjueqzmfx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ldqvmhzyvi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/sziyduhlje_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/lshmqhcqfr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/lnfdrbhion_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/flollgxopn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/eqcwfzjhfi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/imavfyqmvf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/jalaaubeqb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/syrkkynaxy_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/wkyftsfazg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/xztoomyaas_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/fbearagryu_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/mbleawicec_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/krueqiavpd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/dtpdsicgjm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/fjihrjusdx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/cwovrcucqo_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ymlvcyksmi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/cxoepethos_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/vljgyqklbz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/cowwzodpkz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/sezqbnpzft_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/rwshvgcntx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/qydafrlagu_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/nsbnlwfboi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ketzwlufzw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/nvdzhsjkda_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/rdpcwufovt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/klqllljjkm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/nenxtujdkb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/ucgzjcoxyo_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/fpmgdktbyh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/pvbqiphibf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/zgqcqzzyxb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/nxosnovbjl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/real/lkajvpbztr_20.jpg,1,real
